3900,2,12.429258408636972,True
3904,1,12.430737337562887,True
3908,3,12.432214751968385,True
3916,1,12.435165049603695,True
3920,2,12.436637939002571,True
3923,2,12.437741620077096,True
3927,3,12.439211882666397,True
3931,2,12.440680648424093,True
3934,1,12.44178124227853,True
3936,3,12.44251450533924,True
3942,1,12.444712061043486,True
3944,2,12.445443836377912,True
3947,2,12.446540803893104,True
3952,1,12.448367231584678,True
3955,1,12.449461979360153,True
3958,1,12.450555897047511,True
3964,3,12.452741247186488,True
3969,3,12.454559846999834,True
3975,1,12.45673914505908,True
3979,1,12.458190183693738,True
3981,1,12.458915156091349,True
3984,4,12.460001932068081,True
3990,2,12.462173031109709,True
3993,5,12.463257356633047,True
3999,2,12.465423565810129,True
4002,1,12.466505451905741,True
4004,1,12.467226258835993,True
4009,2,12.46902670215077,True
4013,2,12.470465440779995,True
4017,1,12.471902746045467,True
4019,1,12.472620862058745,True
4023,2,12.47405602262563,True
4029,2,12.4762060901486,True
4036,2,12.478710459106358,True
4041,6,12.48049663618346,True
4049,1,12.483349927676457,True
4052,1,12.484418458801137,True
4054,3,12.485130373466898,True
4059,4,12.486908624697694,True
4066,1,12.489394499844732,True
4068,1,12.4901039638575,True
4076,1,12.492938336165814,True
4079,1,12.493999791792524,True
4084,1,12.495767150877802,True
4086,1,12.496473488733228,True
4091,2,12.498237821888047,True
4094,3,12.49929538702341,True
4098,4,12.500704269011246,True
4104,1,12.502815015607053,True
4109,3,12.504571615167656,True
4113,2,12.505975356500382,True
4116,2,12.507027266893969,True
4120,1,12.50842862207058,True
4122,1,12.509128789539256,True
4127,2,12.510877723007034,True
4131,4,12.51227534485612,True
4138,2,12.514717929860009,True
4142,3,12.516111838220512,True
4146,1,12.517504401109415,True
4148,1,12.518200178813226,True
4152,2,12.519590728357882,True
4155,2,12.520632761657707,True
4159,2,12.522020969646356,True
4162,6,12.523061249735335,True
4171,1,12.526177596889225,True
4174,2,12.527214885159834,True
4179,1,12.52894204332241,True
4181,1,12.529632328044137,True
4183,3,12.530322282644034,True
4187,1,12.531701202740303,True
4189,3,12.532390168866524,True
4194,1,12.534111146096592,True
4196,2,12.534798962577268,True
4204,1,12.537546953962178,True
4206,4,12.53823313473178,True
4211,1,12.539947160169094,True
4214,4,12.540974598817305,True
4223,2,12.544052531801302,True
4228,6,12.545759661382682,True
4235,3,12.54814625421956,True
4239,2,12.549508251055096,True
4242,1,12.550528905530555,True
4244,1,12.551208940914766,True
4246,5,12.551888655905378,True
4255,1,12.554943416573325,True
4257,2,12.555621374781708,True
4260,1,12.556637715113201,True
4267,1,12.559006395201111,True
4273,1,12.561033601681112,True
4278,1,12.562720767165045,True
4280,4,12.56339508128851,True
4285,3,12.565079488999862,True
4289,2,12.566425600635556,True
4294,1,12.568106475858773,True
4296,1,12.568778277985412,True
4298,3,12.569449767427784,True
4302,1,12.570791809423062,True
4305,1,12.571797522284207,True
4314,3,12.574810461160453,True
4319,1,12.576481601207021,True
4321,4,12.577149515589733,True
4326,2,12.578817949961978,True
4329,5,12.579818085212354,True
4336,2,12.58214904135387,True
4339,2,12.583146870816742,True
4344,1,12.584808387804362,True
4346,2,12.585472459181283,True
4349,1,12.586467993464069,True
4353,2,12.5877943047879,True
4357,5,12.589119397915168,True
4364,8,12.591435386323607,True
4375,3,12.595067301607054,True
4379,1,12.596385734452651,True
4381,1,12.597044499322951,True
4383,3,12.597702963524654,True
4387,2,12.59901899101923,True
4391,1,12.600333819126542,True
4393,1,12.600990784092762,True
4395,2,12.601647450030766,True
4399,1,12.602959885910124,True
4403,1,12.604271128936894,True
4406,2,12.605253779700883,True
4411,3,12.606890045092218,True
4416,3,12.608524456778168,True
4423,1,12.610809526898654,True
4425,6,12.611461739857722,True
4434,1,12.614393054867307,True
4436,1,12.61504365016171,True
4440,1,12.616343961237469,True
4445,8,12.617967703717133,True
4454,3,12.62088584278779,True
4460,4,12.622827994807666,True
4468,2,12.625413470483315,True
4471,5,12.626381830542641,True
4478,1,12.628638812852598,True
4480,3,12.629283016944967,True
4485,5,12.630892269806624,True
4492,2,12.633142212400601,True
4495,2,12.63410540040181,True
4498,1,12.635067945777816,True
4500,2,12.6357092861044,True
4503,2,12.636670762341845,True
4509,2,12.63859179463752,True
4512,1,12.639551352398794,True
4515,3,12.640510272368221,True
4519,2,12.641787841671004,True
4523,2,12.64306428063141,True
4526,2,12.644020869266893,True
4535,7,12.646886835415884,True
4543,2,12.649429590056743,True
4547,3,12.65069928874454,True
4551,4,12.651967870968189,True
4560,1,12.654818109052105,True
4562,3,12.655450731312138,True
4566,1,12.656715144224702,True
4569,2,12.657662727208448,True
4572,3,12.658609688214478,True
4576,4,12.659871336778389,True
4584,1,12.662391328756906,True
4589,2,12.663964091412273,True
4593,3,12.665221068220944,True
4598,2,12.66679075071818,True
4602,2,12.66804526822409,True
4605,1,12.668985440978698,True
4607,1,12.669611882604212,True
4609,3,12.670238052336648,True
4613,1,12.671489577065655,True
4615,2,12.672114932533136,True
4619,1,12.673364830849037,True
4621,3,12.673989374166535,True
4625,1,12.675237650291036,True
4627,2,12.675861383565296,True
4632,2,12.677419537989236,True
4635,2,12.678353623512892,True
4639,1,12.679598130849836,True
4643,1,12.680841565566661,True
4645,3,12.681462881270015,True
4651,1,12.683325224524612,True
4658,1,12.685494924210866,True
4667,3,12.688279751964144,True
4671,3,12.689515729800194,True
4676,2,12.691059214531656,True
4679,1,12.69198451336031,True
4682,1,12.692909219112012,True
4687,2,12.694449079479025,True
4690,1,12.69537220740274,True
4692,1,12.69598729802851,True
4696,5,12.697216693110052,True
4702,2,12.699058823653022,True
4705,1,12.6999790076159,True
4707,1,12.700592137689254,True
4710,1,12.701511344500146,True
4712,1,12.70212382383046,True
4714,1,12.702736043250168,True
4716,1,12.703348002979762,True
4720,1,12.704571144249204,True
4722,2,12.705182326228643,True
4731,2,12.707929445511667,True
4734,1,12.708843990734614,True
4736,2,12.70945336562895,True
4741,1,12.710975677726395,True
4750,1,12.713711798105672,True
4755,1,12.715229625747925,True
4757,9,12.715836309962455,True
4769,2,12.719471067394357,True
4772,3,12.720378327695228,True
4776,5,12.721587121264806,True
4783,2,12.723700075986306,True
4786,1,12.7246046815385,True
4789,1,12.725508720236002,True
4791,3,12.726111098132389,True
4795,1,12.727315099905493,True
4797,1,12.727916724201489,True
4799,2,12.728518097716194,True
4802,2,12.729419688230417,True
4806,2,12.730620933129867,True
4814,1,12.733020426474496,True
4816,1,12.733619676759702,True
4818,1,12.73421867823847,True
4821,1,12.73511671439625,True
4825,2,12.736313227042805,True
4832,2,12.738404739325079,True
4835,1,12.739300174364203,True
4838,2,12.740195053979924,True
4841,2,12.741089378860856,True
4845,3,12.742280950302444,True
4849,1,12.74347153839633,True
4852,2,12.74436383512051,True
4855,1,12.745255580306555,True
4857,1,12.745849771023723,True
4861,1,12.747037418788581,True
4866,3,12.74852060493843,True
4872,3,12.750298417906333,True
4876,1,12.751482410620213,True
4878,1,12.752074042796185,True
4881,1,12.752961036393684,True
4885,7,12.754142846855748,True
4896,1,12.757387842692651,True
4900,1,12.758566033889933,True
4906,3,12.760331518557601,True
4910,2,12.761507309202056,True
4914,1,12.762682142362165,True
4919,2,12.764149339723328,True
4922,1,12.76502894245816,True
4925,4,12.7659080092311,True
4931,1,12.767664537501119,True
4933,2,12.768249571994492,True
4936,1,12.769126679149418,True
4939,3,12.770003253378444,True
4945,7,12.771754805646474,True
4953,2,12.774086905634414,True
4956,1,12.774960472140602,True
4958,3,12.775542556086723,True
4962,1,12.776706019892432,True
4971,2,12.779320387942608,True
4975,2,12.780480810318373,True
4981,5,12.782219695672588,True
4988,1,12.78424574982967,True
4990,1,12.784824100224624,True
4992,1,12.785402218862249,True
4995,3,12.786268962679781,True
5001,3,12.788000889707574,True
5005,1,12.789154353723356,True
5012,1,12.79117069932186,True
5016,1,12.79232163280204,True
5018,1,12.792896755409172,True
5021,1,12.793759009667864,True
5026,4,12.795194955880655,True
5032,2,12.796916206879288,True
5037,2,12.798349015658186,True
5040,3,12.79920801838728,True
5044,1,12.80035256032822,True
5047,2,12.801210371298426,True
5050,2,12.802067672526519,True
5053,2,12.802924464617952,True
5061,1,12.805206759008723,True
5063,3,12.80577676890981,True
5067,2,12.806916113522542,True
5070,1,12.807770031890703,True
5072,3,12.808339030139408,True
5081,1,12.810896748797713,True
5088,2,12.812882955284355,True
5091,1,12.813733350263819,True
5097,3,12.815432637905376,True
5102,1,12.816847183602473,True
5104,2,12.81741261376487,True
5107,1,12.818260343712415,True
5109,2,12.818825220399699,True
5112,6,12.819672120946995,True
5121,1,12.822209843748894,True
5125,2,12.82333628928017,True
5128,1,12.824180546618742,True
5132,2,12.825305455089682,True
5136,1,12.826429487122303,True
5138,2,12.826991174900817,True
5141,2,12.827833296750327,True
5145,1,12.82895536178133,True
5150,1,12.830356716957944,True
5152,1,12.830916878114618,True
5154,1,12.831476821859619,True
5158,2,12.832596057789214,True
5161,1,12.83343491528405,True
5164,1,12.83427328530719,True
5166,1,12.834831928118,True
5170,1,12.835948565202298,True
5172,3,12.836506559810255,True
5176,1,12.837621901992508,True
5180,1,12.838736382573916,True
5185,1,12.840128273700588,True
5187,1,12.840684654363438,True
5189,2,12.841240820538749,True
5192,2,12.842074667999139,True
5198,3,12.8437409184722,True
5204,1,12.845405246717796,True
5206,4,12.845959596404112,True
5211,1,12.84734453943155,True
5213,2,12.847898144596012,True
5216,1,12.848728154231077,True
5220,1,12.849834091457247,True
5222,2,12.850386742312843,True
5225,1,12.851215321855607,True
5228,1,12.852043425795433,True
5230,2,12.852595231134304,True
5235,2,12.85397382181817,True
5241,6,12.855626393637916,True
5252,1,12.858651200892886,True
5256,3,12.85974956032233,True
5260,1,12.860847084179664,True
5262,1,12.86139553316589,True
5264,1,12.861943773735241,True
5266,2,12.862491806046062,True
5269,1,12.863313464373478,True
5276,1,12.865228849251544,True
5279,10,12.866048950670628,True
5291,2,12.86932470240734,True
5294,1,12.8701424794954,True
5297,1,12.870959793297386,True
5301,1,12.872048825272772,True
5306,2,12.873408960228696,True
5309,1,12.874224426123732,True
5311,2,12.874767814092825,True
5315,1,12.875853976418467,True
5317,3,12.87639675108284,True
5324,3,12.878294855911891,True
5335,1,12.881272555711787,True
5337,2,12.881813295988316,True
5344,6,12.883704292474052,True
5351,2,12.885592813601363,True
5354,1,12.886401423640777,True
5358,2,12.887478865842379,True
5362,3,12.88855550398256,True
5366,1,12.889631339260522,True
5368,3,12.890168956200183,True
5372,2,12.891243589427443,True
5375,1,12.892049039364185,True
5378,1,12.892854039872873,True
5381,1,12.893658591454773,True
5385,2,12.89473062943157,True
5391,1,12.896337194231098,True
5394,6,12.897139806235604,True
5401,1,12.89901083295199,True
5404,2,12.899811959325685,True
5407,2,12.900612641081999,True
5410,2,12.901412878714178,True
5413,1,12.902212672714642,True
5415,4,12.90274562249569,True
5421,1,12.904343291585755,True
5424,11,12.905141463136344,True
5436,2,12.90832974076739,True
5442,1,12.909921241249679,True
5447,1,12.911246151840444,True
5451,1,12.912305204955272,True
5453,1,12.912834440119273,True
5455,3,12.91336348121097,True
5462,1,12.915213598765286,True
5465,1,12.916005780559267,True
5469,1,12.91706134676029,True
5471,3,12.91758884038258,True
5476,1,12.9189067312579,True
5478,3,12.919433550705378,True
5482,1,12.920486612825774,True
5484,1,12.921012855779226,True
5487,3,12.921801860469873,True
5491,1,12.922853195944265,True
5493,2,12.923378576518493,True
5496,1,12.9241662888181,True
5498,1,12.924691191512954,True
5500,4,12.925215903299383,True
5507,2,12.927050893150879,True
5510,2,12.92783660345852,True
5516,2,12.929406741513981,True
5521,2,12.930713885791938,True
5526,1,12.932019846812493,True
5528,1,12.932541900388259,True
5530,2,12.93306376512207,True
5535,1,12.934367601668914,True
5538,1,12.93514933836693,True
5541,1,12.935930651703595,True
5544,1,12.936711542137214,True
5547,1,12.937492010125352,True
5550,4,12.93827205612483,True
5555,1,12.939571196276454,True
5557,1,12.940090524950488,True
5561,1,12.941128621804697,True
5563,3,12.941647390253612,True
5571,3,12.943720600656578,True
5575,2,12.94475608969503,True
5578,2,12.945532219028312,True
5581,7,12.946307931050345,True
5592,3,12.949148645375436,True
5598,1,12.950695771572915,True
5601,1,12.951468712947358,True
5603,4,12.95198377723019,True
5610,1,12.953785055496155,True
5612,1,12.954299293619899,True
5614,2,12.954813348512525,True
5619,1,12.956097684964202,True
5623,1,12.957124331540804,True
5625,2,12.95763738099176,True
5631,3,12.95917543555203,True
5638,2,12.960967762570421,True
5645,1,12.962757865660363,True
5647,1,12.96326891598129,True
5653,1,12.964800981655417,True
5655,1,12.965311308877183,True
5662,4,12.967096033905747,True
5667,1,12.968369487109525,True
5670,1,12.969133019829592,True
5675,1,12.97040467706564,True
5679,1,12.971421196424862,True
5683,1,12.972437000051329,True
5685,2,12.97294463377961,True
5688,1,12.973705749619416,True
5691,1,12.974466464132632,True
5694,4,12.975226777742266,True
5699,1,12.97649307734159,True
5703,1,12.977505317369708,True
5705,2,12.978011171176044,True
5708,1,12.978769619475763,True
5710,1,12.979275030250205,True
5712,1,12.979780264029099,True
5716,2,12.980790201095816,True
5721,3,12.982051629033913,True
5725,2,12.983059977871669,True
5728,1,12.983815777264256,True
5730,1,12.984319423644267,True
5735,6,12.985577770903188,True
5742,3,12.987337615207181,True
5746,1,12.988342277532524,True
5750,1,12.9893462407191,True
5752,2,12.989847960439297,True
5760,2,12.991853096329674,True
5763,2,12.992604304386683,True
5766,1,12.993355121494906,True
5768,1,12.993855449240822,True
5771,2,12.99460561567122,True
5774,1,12.995355392235982,True
5776,1,12.99585502688717,True
5780,4,12.996853777388042,True
5785,1,12.998101243994853,True
5789,1,12.99909844122888,True
5791,2,12.999596781489753,True
5795,1,13.000592945893834,True
5799,2,13.001588422932391,True
5802,1,13.002334580197997,True
5807,2,13.003577318702689,True
5810,1,13.00432244829189,True
5812,12,13.004818987632841,True
5827,1,13.008537595347322,True
5829,2,13.009032686306501,True
5832,3,13.009775004326936,True
5836,1,13.010764167917891,True
5838,1,13.011258495502268,True
5845,1,13.01298730941902,True
5847,1,13.013480875979047,True
5850,1,13.01422090935813,True
5852,3,13.014714054138487,True
5858,1,13.016192477879367,True
5861,2,13.016931121998697,True
5866,1,13.018161355756956,True
5868,2,13.01865315567339,True
5871,2,13.01939054134796,True
5876,2,13.02061868055628,True
5880,1,13.021600439723727,True
5886,2,13.023071826940395,True
5889,1,13.023806958187327,True
5892,1,13.024541715035848,True
5894,3,13.025031345124,True
5899,1,13.0262546938286,True
5903,2,13.027232626447567,True
5906,1,13.027965641133955,True
5910,1,13.028942415064895,True
5913,5,13.029674561764642,True
5920,6,13.031381460516313,True
5927,1,13.033086342167612,True
5931,1,13.034059656450363,True
5933,1,13.034546067459992,True
5935,4,13.03503231452927,True
5941,6,13.036490073199161,True
5951,1,13.038916402464112,True
5954,3,13.039643506238036,True
5959,1,13.040854532113636,True
5961,1,13.041338657970826,True
5963,2,13.04182262142417,True
5967,2,13.0427900615549,True
5972,1,13.043998450134541,True
5974,2,13.044481522310791,True
5978,4,13.045447181678094,True
5983,1,13.046653347654956,True
5990,4,13.048340287676147,True
5995,3,13.049544038301587,True
5999,3,13.050506316170104,True
6005,1,13.051948530592997,True
6007,2,13.05242894852647,True
6010,1,13.053149275598548,True
6012,1,13.053629293916364,True
6014,2,13.054109152574004,True
6017,2,13.054828641429854,True
6020,2,13.055547771647065,True
6023,2,13.056266543582993,True
6026,1,13.056984957594462,True
6030,2,13.057942286787448,True
6034,1,13.058898981146703,True
6036,2,13.059377090526683,True
6040,5,13.060332834212442,True
6047,1,13.062003863651553,True
6049,3,13.062480945349316,True
6054,2,13.063672959827514,True
